,person1_word_idx,person2_word_idx,sentence,tokens,person1_right_tokens,person2_right_tokens,between_tokens,preds,label,LF1,LF2,LF3,LF4,LF5,LF6,LF7,LF8,LF9
526,"(25, 27)","(31, 31)","With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney
","['With', 'The', 'Kardashians', 'personaity', 'appeared', 'to', 'be', 'in', 'a', 'good', 'mood', '', 'Pool', 'time', ':', '', '', '#', 'FBF', 'with', 'my', 'little', 'workout', 'buddy', 'in', 'St', 'Bart', 's', '!', '', 'wrote', 'Khloe', ',', 'of', 'a', 'picture', 'with', 'her', 'Kourtney', '']","['!', '', 'wrote', 'Khloe']","[',', 'of', 'a', 'picture']","['!', '', 'wrote']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
527,"(31, 31)","(38, 38)","With The Kardashians personaity appeared to be in a good mood      Pool time: '#FBF with my little workout buddy in St Bart's!' wrote Khloe, of a picture with her Kourtney
","['With', 'The', 'Kardashians', 'personaity', 'appeared', 'to', 'be', 'in', 'a', 'good', 'mood', '', 'Pool', 'time', ':', '', '', '#', 'FBF', 'with', 'my', 'little', 'workout', 'buddy', 'in', 'St', 'Bart', 's', '!', '', 'wrote', 'Khloe', ',', 'of', 'a', 'picture', 'with', 'her', 'Kourtney', '']","[',', 'of', 'a', 'picture']",[''],"[',', 'of', 'a', 'picture', 'with', 'her']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
528,"(3, 3)","(25, 25)","However, because Andersen and his wife Kristin live an hour and a half from any wildlife officer, all officials could do was suggest Andersen open the door and flee for his life back to his home.   ","['However', ',', 'because', 'Andersen', 'and', 'his', 'wife', 'Kristin', 'live', 'an', 'hour', 'and', 'a', 'half', 'from', 'any', 'wildlife', 'officer', ',', 'all', 'officials', 'could', 'do', 'was', 'suggest', 'Andersen', 'open', 'the', 'door', 'and', 'flee', 'for', 'his', 'life', 'back', 'to', 'his', 'home', '.', '']","['and', 'his', 'wife', 'Kristin']","['open', 'the', 'door', 'and']","['and', 'his', 'wife', 'Kristin', 'live', 'an', 'hour', 'and', 'a', 'half', 'from', 'any', 'wildlife', 'officer', ',', 'all', 'officials', 'could', 'do', 'was', 'suggest']",1,0,1,-1,-1,-1,-1,-1,-1,-1,-1
529,"(3, 3)","(7, 7)","However, because Andersen and his wife Kristin live an hour and a half from any wildlife officer, all officials could do was suggest Andersen open the door and flee for his life back to his home.   ","['However', ',', 'because', 'Andersen', 'and', 'his', 'wife', 'Kristin', 'live', 'an', 'hour', 'and', 'a', 'half', 'from', 'any', 'wildlife', 'officer', ',', 'all', 'officials', 'could', 'do', 'was', 'suggest', 'Andersen', 'open', 'the', 'door', 'and', 'flee', 'for', 'his', 'life', 'back', 'to', 'his', 'home', '.', '']","['and', 'his', 'wife', 'Kristin']","['live', 'an', 'hour', 'and']","['and', 'his', 'wife']",1,1,1,-1,-1,-1,-1,-1,-1,-1,-1
530,"(7, 7)","(25, 25)","However, because Andersen and his wife Kristin live an hour and a half from any wildlife officer, all officials could do was suggest Andersen open the door and flee for his life back to his home.   ","['However', ',', 'because', 'Andersen', 'and', 'his', 'wife', 'Kristin', 'live', 'an', 'hour', 'and', 'a', 'half', 'from', 'any', 'wildlife', 'officer', ',', 'all', 'officials', 'could', 'do', 'was', 'suggest', 'Andersen', 'open', 'the', 'door', 'and', 'flee', 'for', 'his', 'life', 'back', 'to', 'his', 'home', '.', '']","['live', 'an', 'hour', 'and']","['open', 'the', 'door', 'and']","['live', 'an', 'hour', 'and', 'a', 'half', 'from', 'any', 'wildlife', 'officer', ',', 'all', 'officials', 'could', 'do', 'was', 'suggest']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
531,"(9, 10)","(33, 33)","Photograph by: Jag Gundu , Ottawa Citizen   Avril Lavigne has announced, on Instagram, the end of her two-year marriage to Chad Kroeger, the lead singer of Nickelback.   “","['Photograph', 'by', ':', 'Jag', 'Gundu', ',', 'Ottawa', 'Citizen', '', 'Avril', 'Lavigne', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of', 'Nickelback', '.', '', '“']","['has', 'announced', ',', 'on']","['.', '', '“']","['has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
532,"(3, 4)","(33, 33)","Photograph by: Jag Gundu , Ottawa Citizen   Avril Lavigne has announced, on Instagram, the end of her two-year marriage to Chad Kroeger, the lead singer of Nickelback.   “","['Photograph', 'by', ':', 'Jag', 'Gundu', ',', 'Ottawa', 'Citizen', '', 'Avril', 'Lavigne', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of', 'Nickelback', '.', '', '“']","[',', 'Ottawa', 'Citizen', '']","['.', '', '“']","[',', 'Ottawa', 'Citizen', '', 'Avril', 'Lavigne', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
533,"(3, 4)","(9, 10)","Photograph by: Jag Gundu , Ottawa Citizen   Avril Lavigne has announced, on Instagram, the end of her two-year marriage to Chad Kroeger, the lead singer of Nickelback.   “","['Photograph', 'by', ':', 'Jag', 'Gundu', ',', 'Ottawa', 'Citizen', '', 'Avril', 'Lavigne', 'has', 'announced', ',', 'on', 'Instagram', ',', 'the', 'end', 'of', 'her', 'two', '-', 'year', 'marriage', 'to', 'Chad', 'Kroeger', ',', 'the', 'lead', 'singer', 'of', 'Nickelback', '.', '', '“']","[',', 'Ottawa', 'Citizen', '']","['has', 'announced', ',', 'on']","[',', 'Ottawa', 'Citizen', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
534,"(33, 34)","(80, 80)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['now', 'need', 'a', 'new']","['called', '911', 'before', 'getting']","['now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
535,"(33, 34)","(52, 53)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['now', 'need', 'a', 'new']","['awoke', 'to', 'strange', 'noises']","['now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':']",1,1,-1,-1,1,-1,-1,-1,-1,-1,-1
536,"(31, 31)","(33, 34)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['and', 'Kristin', 'Andersen', 'now']","['now', 'need', 'a', 'new']",['and'],0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
537,"(31, 31)","(80, 80)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['and', 'Kristin', 'Andersen', 'now']","['called', '911', 'before', 'getting']","['and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
538,"(31, 31)","(52, 53)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['and', 'Kristin', 'Andersen', 'now']","['awoke', 'to', 'strange', 'noises']","['and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
539,"(52, 53)","(80, 80)","Not only had the bear managed to get the door open, but it somehow managed to then hit the lock behind him, KUSA  reports.      Destroyed: Karl and Kristin Andersen now need a new car after a bear destroyed theeir interior on Sunday      Locked inside: Karl Andersen awoke to strange noises around 3:30 a.m. and came outside to find a bear locked in his car   Shocked and afraid for his safety, Andersen called 911 before getting in touch with the area's Division of Wildlife.   ","['Not', 'only', 'had', 'the', 'bear', 'managed', 'to', 'get', 'the', 'door', 'open', ',', 'but', 'it', 'somehow', 'managed', 'to', 'then', 'hit', 'the', 'lock', 'behind', 'him', ',', 'KUSA', '', 'reports', '.', '', 'Destroyed', ':', 'Karl', 'and', 'Kristin', 'Andersen', 'now', 'need', 'a', 'new', 'car', 'after', 'a', 'bear', 'destroyed', 'theeir', 'interior', 'on', 'Sunday', '', 'Locked', 'inside', ':', 'Karl', 'Andersen', 'awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',', 'Andersen', 'called', '911', 'before', 'getting', 'in', 'touch', 'with', 'the', 'area', 's', 'Division', 'of', 'Wildlife', '.', '']","['awoke', 'to', 'strange', 'noises']","['called', '911', 'before', 'getting']","['awoke', 'to', 'strange', 'noises', 'around', '3:30', 'a.m.', 'and', 'came', 'outside', 'to', 'find', 'a', 'bear', 'locked', 'in', 'his', 'car', '', 'Shocked', 'and', 'afraid', 'for', 'his', 'safety', ',']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
540,"(0, 0)","(22, 22)",Davido who welcomed a daughter earlier this year has squashed plans of getting married any time soonCheckout excerpts from his interview with Punch You have showered gifts on your daughter ever since her arrival how do you feel being a daddy It feels great Now that you have a daughter are you considering getting married sometime soon Not at all I am not considering getting married now Do you intend to marry your baby mama or is there someone else you wish to marry I am not planning on getting married now How much is your HKN-branded chain worth It is worth 60000 USD   You recently posted a comment about going around with diamond testers to fish out artistes who wear fake jewellery Have you started it yet,"['Davido', 'who', 'welcomed', 'a', 'daughter', 'earlier', 'this', 'year', 'has', 'squashed', 'plans', 'of', 'getting', 'married', 'any', 'time', 'soonCheckout', 'excerpts', 'from', 'his', 'interview', 'with', 'Punch', 'You', 'have', 'showered', 'gifts', 'on', 'your', 'daughter', 'ever', 'since', 'her', 'arrival', 'how', 'do', 'you', 'feel', 'being', 'a', 'daddy', 'It', 'feels', 'great', 'Now', 'that', 'you', 'have', 'a', 'daughter', 'are', 'you', 'considering', 'getting', 'married', 'sometime', 'soon', 'Not', 'at', 'all', 'I', 'am', 'not', 'considering', 'getting', 'married', 'now', 'Do', 'you', 'intend', 'to', 'marry', 'your', 'baby', 'mama', 'or', 'is', 'there', 'someone', 'else', 'you', 'wish', 'to', 'marry', 'I', 'am', 'not', 'planning', 'on', 'getting', 'married', 'now', 'How', 'much', 'is', 'your', 'HKN', '-', 'branded', 'chain', 'worth', 'It', 'is', 'worth', '60000', 'USD', '', 'You', 'recently', 'posted', 'a', 'comment', 'about', 'going', 'around', 'with', 'diamond', 'testers', 'to', 'fish', 'out', 'artistes', 'who', 'wear', 'fake', 'jewellery', 'Have', 'you', 'started', 'it', 'yet']","['who', 'welcomed', 'a', 'daughter']","['You', 'have', 'showered', 'gifts']","['who', 'welcomed', 'a', 'daughter', 'earlier', 'this', 'year', 'has', 'squashed', 'plans', 'of', 'getting', 'married', 'any', 'time', 'soonCheckout', 'excerpts', 'from', 'his', 'interview', 'with']",0,0,-1,-1,-1,1,0,-1,-1,-1,-1
541,"(244, 245)","(282, 283)","A member of the NGO Maiti-India which reported about the incident to the police, Balakrishna, said that the girls were lured by an agent in Nepal after...   Recent related news 'Around 7-8 men raped us in a day sometimes', Nepalese rape victims rescued from Saudi diplomat's house speak out The Nepalese woman along with her daughter who were rescued from the Gurgaon residence of a diplomat from Saudi Arabia, recounted their ordeal on Wednesday,...  DNA 58 minutes ago - India  You Might Like   Other recent news in India   Comments   Twitter  يوسف  RT @dlIndianews : 'Around 7-8 men raped us in a day sometimes', Nepalese rape victims rescued ... - Daily News & Analysis: Daily... http://t…  5 minutes ago   PedoMoe Loves Caca  RT @dlIndianews : 'Around 7-8 men raped us in a day sometimes', Nepalese rape victims rescued ... - Daily News & Analysis: Daily... http://t…  5 minutes ago   Express Your Hatred  'Around 7-8 men raped us in a day sometimes', Nepalese rape victims… http://t.co/0hseRcNPKp #DelhiRape   14 minutes ago   Manjeet  Lall   : New Delhi, Sept. 9 (ANI): Breaking their... http://t.co/2rnY6qrSkm  22 minutes ago   Glenn Stoyan  RT @indianews : 'Around 7-8 men raped us in a day sometimes', Nepalese rape victims rescued from Saudi diplomat's house speak ... http://t.c…  25 minutes ago   Evelyne Barthe  RT @indianews : '","['A', 'member', 'of', 'the', 'NGO', 'Maiti', '-', 'India', 'which', 'reported', 'about', 'the', 'incident', 'to', 'the', 'police', ',', 'Balakrishna', ',', 'said', 'that', 'the', 'girls', 'were', 'lured', 'by', 'an', 'agent', 'in', 'Nepal', 'after', '...', '', 'Recent', 'related', 'news', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', 'rescued', 'from', 'Saudi', 'diplomat', 's', 'house', 'speak', 'out', 'The', 'Nepalese', 'woman', 'along', 'with', 'her', 'daughter', 'who', 'were', 'rescued', 'from', 'the', 'Gurgaon', 'residence', 'of', 'a', 'diplomat', 'from', 'Saudi', 'Arabia', ',', 'recounted', 'their', 'ordeal', 'on', 'Wednesday', ',', '...', '', 'DNA', '58', 'minutes', 'ago', '-', 'India', '', 'You', 'Might', 'Like', '', 'Other', 'recent', 'news', 'in', 'India', '', 'Comments', '', 'Twitter', '', 'يوسف', '', 'RT', '@dlIndianews', ':', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', 'rescued', '...', '-', 'Daily', 'News', '&', 'Analysis', ':', 'Daily', '...', 'http://t', '…', '', '5', 'minutes', 'ago', '', 'PedoMoe', 'Loves', 'Caca', '', 'RT', '@dlIndianews', ':', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', 'rescued', '...', '-', 'Daily', 'News', '&', 'Analysis', ':', 'Daily', '...', 'http://t', '…', '', '5', 'minutes', 'ago', '', 'Express', 'Your', 'Hatred', '', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', '…', 'http://t.co/0hseRcNPKp', '#', 'DelhiRape', '', '14', 'minutes', 'ago', '', 'Manjeet', '', 'Lall', '', ':', 'New', 'Delhi', ',', 'Sept.', '9', '(', 'ANI', ')', ':', 'Breaking', 'their', '...', 'http://t.co/2rnY6qrSkm', '', '22', 'minutes', 'ago', '', 'Glenn', 'Stoyan', '', 'RT', '@indianews', ':', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', 'rescued', 'from', 'Saudi', 'diplomat', 's', 'house', 'speak', '...', 'http://t.c', '…', '', '25', 'minutes', 'ago', '', 'Evelyne', 'Barthe', '', 'RT', '@indianews', ':', '']","['', 'RT', '@indianews', ':']","['', 'RT', '@indianews', ':']","['', 'RT', '@indianews', ':', '', 'Around', '7', '-', '8', 'men', 'raped', 'us', 'in', 'a', 'day', 'sometimes', '', ',', 'Nepalese', 'rape', 'victims', 'rescued', 'from', 'Saudi', 'diplomat', 's', 'house', 'speak', '...', 'http://t.c', '…', '', '25', 'minutes', 'ago', '']",0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1
